input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
"'토목' 공사 중 '토공사' 작업 중 '트럭에서 굴착기를 내리기 위해 지면에 승강발판을 설치하였으나, 내려오던 도중 승강발판의 지지가 굴착기의 안정적인 이동에 충분하지 않았으며 유도자가 없이 내려왔기 때문에 승강발판의 안정성을 제대로 확인하지 못함'으로 인해 사고가 발생하였습니다.","장비하역 시 유도자 배치, 승강발판 사용 시 지반지지상태 확인, 장비조종원 특별교육 실시, 안전관리자 교육, 사고사례 전파를 통한 재발 방지 대책 마련.","작업 이동 시 승강발판의 지지 여부 확인, 운전석 탑승 전 안전교육 실시 및 관리자 추가 배치와 동종 사고 예방을 위한 재발 방지 대책 수립. 근로자 교육 지시. 향후 조치 계획으로 건설기계 운전원.",0.6756690144538879,0.10638297872340426,0.5048832037347428
'건축' 공사 중 '철근콘크리트공사' 작업 중 '합판거푸집의 해체작업을 하면서 추락을 미리 예측하지 못하고 대비를 하지 못함'으로 인해 사고가 발생하였습니다.,작업자 특별안전교육 및 자체 현장안전점검 실시와 작업 전 작업자 안전교육 철저를 통한 재발 방지 대책 마련.,"작업교육 및 안전의식 강화, 일일작업 투입.",0.7352638840675354,0.05,0.5296847367286682
'건축' 공사 중 '수장공사' 작업 중 '작업자 부주의'으로 인해 사고가 발생하였습니다.,"유사 사고 재발 방지를 위한 작업자 안전 교육 및 작업 전 개인 보호 장비 확인과 현장 안전 관리 철저, 현장에서 작업 전 작업자 안전 교육 실시.",사고 전 안전교육 철저와 일일 작업 투입.,0.7180811166763306,0.125,0.5401567578315735
'토목' 공사 중 '철근콘크리트공사' 작업 중 '사업장 내 U향측구 벽체 콘크리트 타설중 형틀목공 김만성씨의 눈에 콘크리트가 튀어 부상'으로 인해 사고가 발생하였습니다.,"작업 전 작업 방법 순서 등 안전 교육 실시, 유해 위험 공종 발생 시 관리 감독자 배치, 근로자 관리 철저, 작업 근로자의 임의 행동 금지, 개인 보호구 착용 확인 및 안전한 작업이 되도록 사전 확인.",작업 전 안전교육 철저 및 관리자 추가 배치와 동종 사고 예방을 위한 재발 방지 대책 수립. 시공사와 감리단에 대한 조치 계획과 이행 여부 확인 지시. 발주처 주관의 일일 TBM 시 관련 내용 전파.,0.6232028603553772,0.08333333333333333,0.4612419843673706
'토목' 공사 중 '강구조물공사' 작업 중 '비계해체 작업중 넘어짐'으로 인해 사고가 발생하였습니다.,얀전교육 실시 철저와 7월말 퇴원으로 구성된 재발 방지 대책.,동 작업자 안전교육 및 현장 관리 철저와 일일 작업 투입.,0.5233162641525269,0.05555555555555555,0.38298805157343546
'건축' 공사 중 '철근콘크리트공사' 작업 중 '저수조 보 제작중 작업자의 부주의로 손이 미끄러지면서 망치로 손가락 가격한 사고 발생'으로 인해 사고가 발생하였습니다.,작업자 안전의식 교육 및 현장 내 사건 사고 주의 안전교육 실시.,작업 전 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방. 작업 투입.,0.7049865126609802,0.09523809523809523,0.5220619755131858
'건축' 공사 중 '금속공사' 작업 중 '금속 후레싱 모서리 손베임'으로 인해 사고가 발생하였습니다.,현장 안전점검 실시와 작업자 안전교육 강화.,재발 이동 통로 구간 안전표지판 설치와 일일 작업 투입.,0.4536649286746979,0.0,0.3175654411315918
'건축' 공사 중 '타일 및 돌공사' 작업 중 '공용욕실 벽타일 작업중 작업발판(43*36*27cm)애서 내려오던중 몸의 중심을 잃고 넘어지면서 레미탈 믹서통을 잡는 순간 어깨의 통증을 느낀 사고임'으로 인해 사고가 발생하였습니다.,기성품 발판 사용과 낙상 경보기 부착을 통한 안전 관리 철저 지도.,"작업자 안전교육 실시와 일일 관리 대상 선정, 이동 구간 보행 안전 확보 및 관리자 배치에 대한 재발 방지 대책과 향후 조치 계획. 해당 공종 근로자 특별안전보건교육 시행 후 동종 재해 예방을 위한 교육 철저.",0.550252377986908,0.046511627906976744,0.39913014700246413
'건축' 공사 중 '철근콘크리트공사' 작업 중 '철근 작업자 이동 시 부주의로 인한 넘어진 사고'으로 인해 사고가 발생하였습니다.,발빠짐 주의에 대한 안전교육 실시와 작업구간 실족방지망 사용 확인.,일일통행로 보행 안전 확보와 동종 재해 예방을 위한 특별안전교육 실시 및 작업 투입.,0.5734512805938721,0.0,0.4014158844947815
'건축' 공사 중 '철근콘크리트공사' 작업 중 '레미콘 차량통제 신호수 부재로 인한 협착 사고발생'으로 인해 사고가 발생하였습니다.,"자재 운반 시 적절한 운반 방법 교육, 장비 인접 보행 시 주변 신호수의 통제에 따른 이동 실시, 장비 작업 구역에서 작업자 외 타 공종 근로자 출입 금지 조치.","레 전 구간 작업 시 안전교육 철저와 관리자 추가 배치, 차량통로 확보 및 동종 사고 예방을 위한 특별안전 교육 실시. 공사장 주변 지반 상태 점검과 현장 내 이동 구간의 위험 요인 제거를 통한.",0.6703486442565918,0.07407407407407407,0.491466255320443
'건축' 공사 중 '해체 및 철거공사' 작업 중 '철거작업중 공구사용 부주의에 의한 사고'으로 인해 사고가 발생하였습니다.,안전교육 강화와 공구사용 시 주의에 대한 현장담당자를 통한 조치 계획.,동 안전표지판 설치와 일일 작업 투입.,0.4808691442012787,0.0,0.3366084098815918
'건축' 공사 중 '토공사' 작업 중 '근골격계 질환으로 오수관을 어깨에 메는 과정에서 과도한 힘이 작용하여 인대가 손상되는 재해을 입음.'으로 인해 사고가 발생하였습니다.,"작업 전 체조를 통하여 충분히 몸을 푼 상태에서 작업을 개시하고, 안전교육을 통하여 작업 시 바른 자세를 유지하도록 유도하는 대책과 조치 계획.","일일 전 근로자 안전교육 및 작업 시 관리자 추가 배치와 동종 사고 예방을 위한 현장 내 수시 점검 실시. 향후 조치 계획으로 재발 방지 대책 수립, 위험성 평가 반영 후 교육 실시, 일일 TBM 활동 강화.",0.5300652980804443,0.08,0.39504570865631106
'건축' 공사 중 '전기설비공사' 작업 중 '작업자 단순 과실'으로 인해 사고가 발생하였습니다.,공사 종료에 따른 사용승인 처리 완료.,일일 전 안전교육 실시와 일일 작업 투입.,0.10593195259571075,0.0,0.07415236532688141
'건축' 공사 중 '기타' 작업 중 '굴삭기 버켓에 작업자 탑승하여 작업실시'으로 인해 사고가 발생하였습니다.,굴삭기 버켓 탑승 금지 안전교육 실시와 현장 순찰 시 수시 교육 및 지도 감독 철저를 통한 재발 방지 대책 마련.,일일 작업 투입.,0.3113115727901459,0.0,0.21791809797286987
"'건축' 공사 중 '가설공사' 작업 중 '예고되지 않은 자연재해(태풍급 돌풍)에 의한 구조물 외부 비계의 도괴 사고로인해 외부 인도와 차도에 일부 낙하물이 발생하였고, 낙하구간에 설치된 한전 고압전선로 단선됨'으로 인해 사고가 발생하였습니다.","갑작스러운 기상 변화를 대비한 보호망 바람통과 구멍 설치, 벽이음 보강, 기상 특이사항 예보시 당직자 배치와 현장 보완조치 확인 및 공사중지 해제.","사고자 치료와 재발 방지 대책 수립을 통한 동종 재해 예방. 공사현장 내 안전 관리 강화, 작업 전 사전 위험 요소 제거 및 안전 교육 철저 지시. 현장 정리 정돈 상태 확인 후 작업 투입.",0.5058145523071289,0.061224489795918366,0.37243753355376574
'토목' 공사 중 '터널공사' 작업 중 '경사로 내리막길 주행중 전방주시 미비로 정차중인 덤프를 후방에서 추돌'으로 인해 사고가 발생하였습니다.,"신호수 추가 배치, 가설경사로 주변 신호체계 개선 및 운전원 교육 실시를 통한 재발 방지 대책과 향후 조치 계획.",작업자 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방. 덤프 운전자 신호수 배치 및 교육 실시를 통한 동일 재해 방지 대책 수립과 건설사고 재발 방지를 위한 현장 지도 조치 시행. 그리고 현장 점검.,0.7097775340080261,0.21428571428571427,0.5611299761704036
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업발판에서 하부로 내려오다가 넘어짐'으로 인해 사고가 발생하였습니다.,"해당 작업팀의 특별 안전 교육 실시와 작업 발판의 특별 점검, 수시 안전 교육 실시 및 일일 작업 시작과 종료 시 작업 발판 안전 수칙 교육이 포함된 재발 방지 대책과 향후 조치 계획.",일일자 작업발판 고정.,0.4103284776210785,0.0,0.2872299253940582
'건축' 공사 중 '기계설비공사' 작업 중 '배관 자재 고정 미 실시'으로 인해 사고가 발생하였습니다.,배관 자재 결속 철저에 대한 재발 방지 대책 및 향후 조치 계획.,작업통로 구간 안전표지판 설치와 일일 작업 투입.,0.39242833852767944,0.0,0.2746998369693756
'토목' 공사 중 '전기설비공사' 작업 중 '크레인 작업도중 작업자 부주의로 인한 사고'으로 인해 사고가 발생하였습니다.,"근로자 안전교육 실시와 크레인 작업 시 운전원, 신호수, 작업자 간의 신호체계 구축을 통한 재발 방지 대책.","작업자 안전교육 및 동종 사고 예방을 위한 일일 안전표지판 설치와 특별안전교육을 통한 이동 구간 보행 안전 확보. 관리자 추가 배치, 일일 안전 표지판 설치 및 근로자 교육 지시. 재해예방토론회.",0.6809076070785522,0.10526315789473684,0.5082142544420142
'건축' 공사 중 '기타' 작업 중 '원인 미상 (경찰 조사 중)'으로 인해 사고가 발생하였습니다.,현장 출입 근로자 출입 통제 철저.,일일 통로 구간 안전표지판 설치 및 특별안전교육 실시와 일일 작업 투입.,0.46658945083618164,0.0,0.3266126215457916
'토목' 공사 중 '철근콘크리트공사' 작업 중 '측수로 옹벽 거푸집 해체작업 중 중심을 잃고 작업 발판에서 떨어짐'으로 인해 사고가 발생하였습니다.,건설공사 안전사고 사례전파 및 안전교육 철저 시행과 산재처리에 대한 조치 계획.,"근로자 내 작업발판 및 안전난간대 설치, 일일 작업 투입.",0.49901390075683594,0.05263157894736842,0.36509918633260224
'건축' 공사 중 '가설공사' 작업 중 '안전고리 미체결 후 무리하게 이동작업 및 시공계획서 상의 안전조치 미 이행'으로 인해 사고가 발생하였습니다.,흙막이 해체공사 시공순서 준수와 안전고리 체결을 포함한 안전교육 실시.,작업자 안전교육 철저 및 관리자 추가 배치와 일일 작업 투입.,0.6434094905853271,0.05555555555555555,0.46705331007639567
'건축' 공사 중 '목공사' 작업 중 '합판절단 작업중 타 작업자의 합판운반중 접촉으로 인한 사고'으로 인해 사고가 발생하였습니다.,작업자 안전의식 교육 실시와 작업지휘자 추가 배치에 따른 작업자 안전교육 강화.,"동 전 근로자 안전교육 실시, 일일 작업 투입.",0.7447307705879211,0.058823529411764705,0.5389585803536808
'건축' 공사 중 '가설공사' 작업 중 '안전벨트 미착용 및 자재운반 중 하부 시야 미확보'으로 인해 사고가 발생하였습니다.,"안전벨트 미착용 작업자에 대한 엄중경고 및 재교육 실시, 자재 운반 중 작업자 혼자 작업하지 않도록 관리와 감독, 신호수 및 작업감독 배치 시행.",동 전 근로자 보행 통로 구간 안전표지판 설치와 일일 작업 투입.,0.44411078095436096,0.0,0.3108775317668915
'건축' 공사 중 '철근콘크리트공사' 작업 중 '넘어짐'으로 인해 사고가 발생하였습니다.,안전관리교육 및 안전교육 실시.,"근로자 전 근로자에 대한 보행 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.5162870287895203,0.0,0.36140090227127075
'건축' 공사 중 '철근콘크리트공사' 작업 중 '01. 지게차 운전원의 이중조작02. 운행중인 지게차 작업 반경내 작업자 진입'으로 인해 사고가 발생하였습니다.,"자재 고임목 설치 시 지게차의 지게발 두께보다 크게 설치하고 지게차 작업반경 내 작업자 접근을 통제하며, 세부공종 위험성 요인에 대한 지속적인 교육, 자재운반 시 적절한 작업방법 선정, 지게차 작업 시 자재 하역방법 및 협착 위험성 사전 확인을 통해 안전사고 예방을 위한 조치를 강화하는 방안.","일일게차 작업 반경 내 근로자 접근 금지와 관리자 추가 배치, 지게차 운행 구간 안전표지판 설치 및 특별안전교육 실시와 동종 사고 예방을 위한 현장 점검 강화. 공사장 전반에 대한 자체점검.",0.733879566192627,0.13559322033898305,0.5543936505156049
"'건축' 공사 중 '철근콘크리트공사' 작업 중 '시야확보 미흡(환풍기등 미설치), 안전시설(안전난간대등) 미설치'으로 인해 사고가 발생하였습니다.","작업 전 적합한 작업발판 및 안전시설물 설치, 안전교육을 통한 안전의식 향상 및 작업방법 안전수칙 준수, 잠재된 위험요소 파악 및 제거를 포함한 재발 방지 대책.","작업작업 전 충분한 안전교육 실시, 일일 TBM 시 위험성 평가 반영 및 교육 철저와 동종 사고 예방을 위한 조치 계획. 현장 내 유사사고 발생 방지를 위한 공사장 안전 관리 감독 강화 지시. 해당 공.",0.7522843480110168,0.03773584905660377,0.5379198042851574
'건축' 공사 중 '철근콘크리트공사' 작업 중 '지정된 가설계단이 아닌 비통로를 통한 이동으로 인한 미끄러짐 및 떨어짐'으로 인해 사고가 발생하였습니다.,불안전한 행동 방지를 위한 지속적인 정기 교육 실시와 건축관계자에게 사고사례 전파 및 안전수칙 교육을 통한 철저한 안전수칙 준수의 행정지도.,근로자통로 확보 및 안전표지판 설치와 일일 작업 투입.,0.38849616050720215,0.04,0.2839472944736481
'건축' 공사 중 '산업설비공사' 작업 중 '흔들림으로 인한 운반하중의 편중'으로 인해 사고가 발생하였습니다.,기상상황을 유심히 파악하는 재발 방지 대책과 향후 조치 계획이 없는 상황.,재발 통로 구간 안전표지판 설치와 일일 작업 투입.,0.20035016536712646,0.05555555555555555,0.1569117764631907
'건축' 공사 중 '산업설비공사' 작업 중 '부주의'으로 인해 사고가 발생하였습니다.,스패너 고정 시 줄 사용을 위한 작업방법 개선 및 교육 실시.,"작업 전 근로자 안전교육 실시와 일일 작업에 투입되는 관리 대상 선정, 일일작업 투입.",0.43407976627349854,0.0,0.303855836391449
'토목' 공사 중 '해체 및 철거공사' 작업 중 '현장상황파악 미흡 및 보걸이 고정상태 미흡'으로 인해 사고가 발생하였습니다.,"작업형태별 및 부위별 위험요인 도출과 위험성 평가 재실시, 근로자에 대한 위험요인 확인 교육 및 현장 수시 방문을 통한 위험성 조사 및 안전관리 계획.","동자간 작업 시 안전교육 철저와 사고 예방을 위한 재발 방지 대책 수립. 시공사와 감리자에 대한 현장 관리 감독 강화 지시. 향후 공사 재개 계획. 현장 점검 및 근로자 교육 실시, 건설사업관리단 및 발주.",0.6734890937805176,0.1111111111111111,0.5047757049401601
'건축' 공사 중 '가설공사' 작업 중 '무리한 작업'으로 인해 사고가 발생하였습니다.,어려운 작업은 2인 1조로 실시하며 무리한 작업을 금지하는 지시.,"일일 전 근로자 보행 안전 교육 실시, 일일 작업 투입.",0.4645727574825287,0.0,0.3252009153366089
'산업환경설비' 공사 중 '기타' 작업 중 '지면보다 미끄러운 천막위에서 자재정리'으로 인해 사고가 발생하였습니다.,현장 정리 시 미끄러운 물질 제거 후 작업 실시와 근로자 지속 치료 확인 및 재발 방지 예방 교육 철저.,일일자 공사 전 작업구간 보행 안전 확보와 일일작업 투입.,0.4571027159690857,0.0,0.31997188925743103
'토목' 공사 중 '관공사' 작업 중 '만취 운전자의 현장돌진으로 일어난 사고(추정속도 70km 이상)'으로 인해 사고가 발생하였습니다.,"작업현장과 신호수 사이 거리를 확보하여 비상상황 시 대처 가능한 대응시간을 확보하고, 피해자 상태를 면밀히 체크하며 사고 재발 방지 관련 대책을 강구하는 조치.",일일 이동 통로 구간 보행 안전 확보와 일일 작업 투입.,0.4614202380180359,0.0,0.3229941725730896
'조경' 공사 중 '조경공사' 작업 중 '** *** 숲길 조성사업 현장내 데크로드 각관 용접 및 절단 작업중 핸드그라인더로 각관을 절단하다가 작업자 부주의로 인해 왼쪽 손목부위에 핸드그라인더 날이 닿아서 찢어지는 사고가 발생됨'으로 인해 사고가 발생하였습니다.,안전교육 시행과 산재처리에 대한 재발 방지 대책.,"작업 전 안전교육 철저 및 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 현장 점검 시 동종 사고 예방을 위한 위험성 평가 반영, 작업 투입.",0.6173706650733948,0.13793103448275862,0.47353876397527495
'건축' 공사 중 '철근콘크리트공사' 작업 중 '유로폼 해제 작업간 떨어진 작업공구(빠루)가 사고자의 안면을 스치듯 타격함'으로 인해 사고가 발생하였습니다.,"작업 전 안전교육 실시, 작업 중 위해요소 점검, 작업 후 공구 및 자재 정리 지시, 일일 단위 공사 시작 전 위해요소 사전 확인 및 차단, 위험공종 작업 시 현장 통제 진행.","작업 내 근로자 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책 및 향후 조치 계획. 관련 사항 없음. 현장 정리정돈 상태 확인 후 작업 투입. 해당 공종 특별안전보건교육 실시, 일일작업 투입.",0.7501429319381714,0.14583333333333334,0.5688500523567199
'토목' 공사 중 '관공사' 작업 중 '상수도 관로 공사 현장 주변 돌을 치우다가 손가락이 돌에 끼임.'으로 인해 사고가 발생하였습니다.,안전사고 방지를 위한 현지 안전교육 강화와 시공사 안전 강화 조치 및 후속조치 철저.,작업자 안전교육 철저와 일일 작업 투입.,0.7281123399734497,0.05555555555555555,0.5263452688852946
'건축' 공사 중 '철근콘크리트공사' 작업 중 '자재 정리중 자재가 미끄러져 발등 찍힘'으로 인해 사고가 발생하였습니다.,위 조치사항에 대한 결과 제출 및 안전사고에 대한 행정조치와 시공자 조치사항의 결과 내용 확인.,작업자 안전교육 철저와 일일작업 투입.,0.387794554233551,0.0,0.27145618200302124
'건축' 공사 중 '가설공사' 작업 중 '지붕 판넬 시공전 서리로 인해 미끄러져 떨어짐'으로 인해 사고가 발생하였습니다.,지붕공사 시 낙하방지 및 추락방지망 설치와 아침 서리로 인한 미끄러움 방지를 위한 작업시간 변경을 통한 안전 확보.,일일 작업 투입.,0.29912716150283813,0.0,0.20938901603221893
'건축' 공사 중 '목공사' 작업 중 '계단실 내부 벽체 인테리어 목공 작업 중 합판 제단을 하기 위하여 원형톱을 사용 중 작업자 부주의로 인한 원형톱날에 왼손 약지 피부가 베임사고 발생'으로 인해 사고가 발생하였습니다.,현장 작업자 부주의로 인한 안전사고 발생 예방을 위한 작업자 안전교육 실시.,"작업사고 사례 전파와 근로자 안전교육 실시, 일일 작업 투입.",0.6562302708625793,0.05555555555555555,0.4760278622309367
'토목' 공사 중 '항만공사' 작업 중 '작업자 임의대로 벽체 철근을 밟고 이동중에 넘어짐'으로 인해 사고가 발생하였습니다.,상부난간대에 충격보호시설 설치와 작업전 이동통로에 대한 안전교육 실시 및 현장 점검 조치사항 이행상태 확인.,"일일자 공사장 안전관리 철저와 작업 전 특별안전교육 실시를 통한 동종 사고 예방. 현장 정리정돈과 근로자 보행통로 확보 및 관리감독 강화, 일일작업 투입.",0.7404819130897522,0.058823529411764705,0.5359843681840336
'토목' 공사 중 '기타' 작업 중 '불필요한 작업 실시'으로 인해 사고가 발생하였습니다.,불필요한 작업을 포함한 현장 관리 철저.,"일일 전 근로자 안전교육 실시와 동종 재해 예방을 위한 관리자 추가 배치, 일일 작업 투입.",0.6079375147819519,0.0,0.4255562424659729
'토목' 공사 중 '토공사' 작업 중 'STA.1+898 수로박스 공사를 위하여 현장 주변  인근 주민의 생활용수 파이프를 정비하던중 구덩이(깊이 30 cm)에 왼쪽발이 빠지며 넘어져 발생한 사고'으로 인해 사고가 발생하였습니다.,작업 전 안전교육 철저 및 사고 사례 통지를 통한 안전교육 강화.,"작업 전 안전교육 철저 및 관리자 추가 배치와 동종 사고 예방을 위한 재발 방지 대책 수립. 동일 재해 방지를 위한 근로자 특별안전 교육 실시, TBM 시 위험성 평가 반영과 작업장 내 구획 설정.",0.7515238523483276,0.16666666666666666,0.5760666608810425
'건축' 공사 중 '철골공사' 작업 중 '렌탈장비가 뒤쪽에서 자재 정리를 하던 작업자(재해자)를 인지하지 못한채 후진하여 작업자(재해자) 가슴 상부를 충돌함.'으로 인해 사고가 발생하였습니다.,장비 이동 시 이동 경로 내 작업자 유무 확인 요청과 작업자 병원 진료 및 작업 시 안전 주의 조치의 실행.,"작업 전 안전교육 철저와 관리자 추가 배치, 사고사례 전파 및 재발 방지 대책 수립을 통한 동종 재해 예방. 시공사의 일일 안전점검 강화와 근로자 특별안전교육 실시를 포함한 향후 조치 계획. 공사장 안전사고.",0.5510571002960205,0.043478260869565216,0.39878343058669047
'건축' 공사 중 '건축 토공사' 작업 중 'h-beam 임시 야적 상태불량'으로 인해 사고가 발생하였습니다.,야적 시 안전하고 충분한 수량의 받침목 사용과 평탄한 야적장 확보 및 무리한 야적 금지.,"작업재개 시 재발 방지 대책 수립과 일일 안전 교육 실시, 관리 대상 선정.",0.42391762137413025,0.04,0.30874232006073
'건축' 공사 중 '기타' 작업 중 '복도 쓰레기 청소 중 이동하다가 넘어져 손을 바닥에 짚어 손가락 인대 부상'으로 인해 사고가 발생하였습니다.,작업 중 이동 시 이동통로 이동 및 작업방법 교육 실시.,동 이동 시 보행 안전 확보와 일일 작업 투입.,0.650682270526886,0.2,0.5154775953292847
'건축' 공사 중 '해체 및 철거공사' 작업 중 '지붕 철거 해체 작업간 지붕 트러스 상부 비탈면에서 하부 비탈면으로 내려가며 볼트류를 해체후 강판 및 폴리카보네이트를 제거하여 내려가던 작업으로 실시하고 있었으나 작업자가 볼트류가 해체된 상부로 올라가서 낙상 사고가 발생됨'으로 인해 사고가 발생하였습니다.,"2m 이상 지붕 설치 및 해체 작업 시 안전고리 연결 및 안전발판 설치, 안전고리 및 장구류 미착용 시 공사 중지, 안전고리 연결대 설치 및 인부별 착용상태 확인 후 공사 진행, 미설치 시 공사 중지.",사고자 치료 및 재발 방지 대책 수립과 일일 작업 투입.,0.3410743176937103,0.0625,0.2575020223855972
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자가 작업중 무리하게 힘을 주어 난 사고로 판단됨.'으로 인해 사고가 발생하였습니다.,해당 공종 작업자 특별교육 실시 및 지속적인 관리.,"작업자 안전교육 실시와 일일 근로자 보행 통로 구간 안전표지판 설치, 관리자 추가 배치 및 동종 사고 예방을 위한 특별안전교육 시행. 현장 내 정리정돈 상태 확인 후 일일 근로 투입.",0.605829119682312,0.058823529411764705,0.44172743068021886
'토목' 공사 중 '터널공사' 작업 중 '화물차량이 지나가는 순간 작업자가 자재를 뒤로 뺌'으로 인해 사고가 발생하였습니다.,작업구간 주변 통제조치 및 신호수 배치.,작업 전 근로자 안전교육 철저와 동종 사고 예방을 위한 관리자 추가 배치. 현장 내 차량 통행 금지 조치 및 신호수 배치를 통한 동종 재해 발생 방지 대책과 향후 조치 계획. 공사장 전반에 대한 특별안전점검.,0.6785879135131836,0.08571428571428572,0.5007258132525853
'토목' 공사 중 '하천공사' 작업 중 '작업장에 부석(돌)이 습기로 인해 미끄러운 상태에서 작업자가 이동시 부주의로 인해 미끄러져 넘어짐'으로 인해 사고가 발생하였습니다.,주변 장애물 정리 및 안전 점검 실시와 근로자에게 사고 전파 및 재발 방지 특별 안전 교육 실시.,"작업 전 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 특별안전교육 실시 및 재발 방지 대책 수립. 아침조회 시 일일 작업 투입.",0.7168123722076416,0.12121212121212122,0.5381322849880565
'산업환경설비' 공사 중 '전기설비공사' 작업 중 '철골기둥 트랩 사용 완료 후 절단 미조치'으로 인해 사고가 발생하였습니다.,철골기둥 트랩 사용완료 구간 사용금지와 타포린 부착 및 교육실시를 통한 산재처리.,근로자 전 근로자에 대한 안전교육 및 재발 방지 대책 수립과 일일 작업 투입.,0.4643663167953491,0.043478260869565216,0.3380998821362205
'토목' 공사 중 '토공사' 작업 중 '유도로프 미사용'으로 인해 사고가 발생하였습니다.,인양 작업 시 유도로프 사용 철저 교육 실시.,"작업 이동 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.5516583323478699,0.058823529411764705,0.40380787954610936
'건축' 공사 중 '조적공사' 작업 중 '자재(레미탈)을 잘못된 자세로 양중한 것으로 추정됨.'으로 인해 사고가 발생하였습니다.,"2인 1조 양중 지향, 자재 중량별 남녀 구별 양중 실시, 바른 자세 양중 지향, 양중 관련 작업자 특별안전교육 실시 및 재발 방지 현장 계도.",작업종사자 안전교육 철저와 일일 작업 투입.,0.5194466710090637,0.0,0.36361265182495117
"'건축' 공사 중 '철근콘크리트공사' 작업 중 '근로자가 이동 중 눈앞에 있는 철물(볼트)를 인지하지 못하여 좌측 눈 주위를 긁힘(조명이 설치되어 조도가 확보되어 있었지만, 사고발생 장소는 조도 미흡)'으로 인해 사고가 발생하였습니다.",조도 재확보 및 근로자 작업구간 조도 확보와 추가 보호구 지급 철저.,안전 작업 전 근로자 교육 실시와 일일 작업 투입.,0.48141995072364807,0.058823529411764705,0.3546410213498508
"'건축' 공사 중 '건축 토공사' 작업 중 '2단으로 적치된 철거 띠장(H빔)을 바브캣 뒷바퀴가 1단 H빔을 치면서 상부의 H빔이 바닥으로 추락하였으며,  가까이 지나가던 재해자의 발등을 타격함'으로 인해 사고가 발생하였습니다.",장비운용 미흡에 따른 교육 철저와 유사사고 발생 방지 교육 실시 및 자재안전적치 방법 준수 지시.,"작업교육 및 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방. 근로자 이동통로 구간 보행 시 불안전한 행동 금지, 공사관계자에게 현장관리계획 이행 여부 확인, 건설사업관리단을 통한 현장안전점검.",0.6970719695091248,0.07894736842105263,0.5116345951431676
'토목' 공사 중 '가설공사' 작업 중 '외벽 시스템 비계 해체 작업중 안전벨트 체결을 위해 안전벨트 고리를 해제후 옮기는 과정에서 몸의 중심을 잃음'으로 인해 사고가 발생하였습니다.,"2중걸이 안전벨트 지급과 작업순서 준수 안전교육 강화, 작업순서 준수 안전교육 강화 및 준수 여부 확인 점검 철저, 공사 중 안전관리 철저.",작업 전 근로자 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 사고 발생 시 신속한 보고 지시 및 현장 점검 실시를 통한 동종 재해 예방을 위한 조치 계획. 해당 공종 전체 근로자를.,0.6075957417488098,0.0625,0.44406701922416686
'건축' 공사 중 '가설공사' 작업 중 '복공판과 지하 간 가설계단 내려가던중 미끄러져 가설계단 난간에 손을 부딪쳐서 타박상 입음'으로 인해 사고가 발생하였습니다.,가설계단 설치기준 강화.,"안전 작업 전 근로자 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 현장 점검 및 재발 방지 대책 수립과 교육 실시. 향후 조치 계획으로 가설계단 주변 정리정돈 상태 확인. 해당 공정.",0.5288481116294861,0.029411764705882353,0.37901718967101156
'건축' 공사 중 '금속공사' 작업 중 '작업자간 수신호 전달 오류'으로 인해 사고가 발생하였습니다.,2인1조 수신호 통일 및 중량물 이동 시 받침목 설치와 작업자 안전관리교육 실시.,작업전 안전교육 철저와 일일작업 투입.,0.492007851600647,0.0,0.34440550208091736
'건축' 공사 중 '철근콘크리트공사' 작업 중 '재해자가 혼자 들어서 전달할 수 있는 무게로 판단하였으나 순간적으로 균형을 잃고 넘어지면서 우측 어깨를 적재된 자재에 부딪침'으로 인해 사고가 발생하였습니다.,"가벼운 자재의 안전한 운반을 위한 2인 1조 조치 및 교육, 양중 시 달줄과 달포대 사용을 통한 안전 작업 조치, 작업 중지 후 전 근로자에게 실시하는 사고 예방을 위한 특별 안전 교육.",작업량 증가에 따른 재발 방지 대책 수립 및 일일 작업 투입.,0.5425660014152527,0.05405405405405406,0.3960124231673576
'조경' 공사 중 '기타' 작업 중 '엔진톱 사용중 손가락 인대파열'으로 인해 사고가 발생하였습니다.,안전교육 철저 실시,안전 전동공구 사용 시 관리자 추가 배치 및 사고사례 전파 교육 실시와 일일 작업 투입.,0.49701446294784546,0.0,0.3479101061820984
